beat          0: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3738: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3739: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3740: DownPixel=16, EndFrame=0, EndAllFrame=0
beat       3741: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3742: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3743: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3744: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3745: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3746: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3747: DownPixel=05, EndFrame=0, EndAllFrame=0
beat       3748: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3749: DownPixel=00, EndFrame=1, EndAllFrame=0
beat       3750: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3751: DownPixel=63, EndFrame=0, EndAllFrame=0
beat       3752: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3753: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3754: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3755: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3756: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3757: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3758: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3759: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3760: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3761: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3762: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3763: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3764: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3765: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3766: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3767: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3768: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3769: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3770: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3771: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3772: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3773: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3774: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3775: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3776: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3777: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3778: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3779: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3780: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3781: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3782: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3783: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3784: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3785: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3786: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3787: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3788: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3789: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3790: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3791: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3792: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3793: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3794: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3795: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3796: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3797: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3798: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3799: DownPixel=17, EndFrame=0, EndAllFrame=0
beat       3800: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3801: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3802: DownPixel=5a, EndFrame=0, EndAllFrame=0
beat       3803: DownPixel=41, EndFrame=0, EndAllFrame=0
beat       3804: DownPixel=34, EndFrame=0, EndAllFrame=0
beat       3805: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3806: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3807: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3808: DownPixel=2d, EndFrame=0, EndAllFrame=0
beat       3809: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3810: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3811: DownPixel=5e, EndFrame=0, EndAllFrame=0
beat       3812: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3813: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3814: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3815: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3816: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3817: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3818: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3819: DownPixel=4d, EndFrame=0, EndAllFrame=0
beat       3820: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3821: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3822: DownPixel=40, EndFrame=0, EndAllFrame=0
beat       3823: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3824: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3825: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3826: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3827: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3828: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3829: DownPixel=35, EndFrame=0, EndAllFrame=0
beat       3830: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3831: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3832: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3833: DownPixel=44, EndFrame=0, EndAllFrame=0
beat       3834: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3835: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3836: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3837: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3838: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3839: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3840: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3841: DownPixel=69, EndFrame=0, EndAllFrame=0
beat       3842: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3843: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3844: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3845: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3846: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3847: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3848: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3849: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3850: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3851: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3852: DownPixel=65, EndFrame=0, EndAllFrame=0
beat       3853: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3854: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3855: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3856: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3857: DownPixel=61, EndFrame=0, EndAllFrame=0
beat       3858: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3859: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3860: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3861: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3862: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3863: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3864: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3865: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3866: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3867: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3868: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3869: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3870: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3871: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3872: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3873: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3874: DownPixel=43, EndFrame=1, EndAllFrame=0
beat       3875: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3876: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3877: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3878: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3879: DownPixel=1d, EndFrame=0, EndAllFrame=0
beat       3880: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3881: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3882: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3883: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3884: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3885: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3886: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3887: DownPixel=0b, EndFrame=0, EndAllFrame=0
beat       3888: DownPixel=0c, EndFrame=0, EndAllFrame=0
beat       3889: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3890: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3891: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3892: DownPixel=0a, EndFrame=0, EndAllFrame=0
beat       3893: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3894: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3895: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3896: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3897: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3898: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3899: DownPixel=32, EndFrame=0, EndAllFrame=0
beat       3900: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3901: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3902: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3903: DownPixel=41, EndFrame=0, EndAllFrame=0
beat       3904: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3905: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3906: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3907: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3908: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3909: DownPixel=32, EndFrame=0, EndAllFrame=0
beat       3910: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3911: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3912: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3913: DownPixel=1f, EndFrame=0, EndAllFrame=0
beat       3914: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3915: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3916: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3917: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3918: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3919: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3920: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3921: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3922: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3923: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3924: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3925: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3926: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3927: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3928: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3929: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3930: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3931: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3932: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3933: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3934: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3935: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3936: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3937: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3938: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3939: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3940: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3941: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3942: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3943: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3944: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3945: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3946: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3947: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3948: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3949: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3950: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3951: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3952: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3953: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3954: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3955: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3956: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3957: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3958: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3959: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3960: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3961: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3962: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3963: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3964: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3965: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3966: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3967: DownPixel=26, EndFrame=0, EndAllFrame=0
beat       3968: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3969: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3970: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3971: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3972: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3973: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3974: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3975: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3976: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3977: DownPixel=28, EndFrame=0, EndAllFrame=0
beat       3978: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3979: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3980: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3981: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3982: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3983: DownPixel=3e, EndFrame=0, EndAllFrame=0
beat       3984: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3985: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3986: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3987: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3988: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3989: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3990: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3991: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3992: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3993: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3994: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3995: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3996: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3997: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3998: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3999: DownPixel=00, EndFrame=1, EndAllFrame=0
beat       4000: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4001: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4002: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4003: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4004: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4005: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4006: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4007: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4008: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4009: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4010: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4011: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4012: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4013: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4014: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4015: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4016: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4017: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4018: DownPixel=65, EndFrame=0, EndAllFrame=0
beat       4019: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4020: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4021: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4022: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4023: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4024: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4025: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4026: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4027: DownPixel=50, EndFrame=0, EndAllFrame=0
beat       4028: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4029: DownPixel=10, EndFrame=0, EndAllFrame=0
beat       4030: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4031: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4032: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4033: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4034: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4035: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4036: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4037: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4038: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4039: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4040: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4041: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4042: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4043: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4044: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4045: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4046: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4047: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4048: DownPixel=4b, EndFrame=0, EndAllFrame=0
beat       4049: DownPixel=64, EndFrame=0, EndAllFrame=0
beat       4050: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4051: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4052: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4053: DownPixel=6b, EndFrame=0, EndAllFrame=0
beat       4054: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4055: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4056: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4057: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4058: DownPixel=4b, EndFrame=0, EndAllFrame=0
beat       4059: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4060: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4061: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4062: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4063: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4064: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4065: DownPixel=32, EndFrame=0, EndAllFrame=0
beat       4066: DownPixel=1c, EndFrame=0, EndAllFrame=0
beat       4067: DownPixel=5c, EndFrame=0, EndAllFrame=0
beat       4068: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4069: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4070: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4071: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4072: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4073: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4074: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4075: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4076: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4077: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4078: DownPixel=1d, EndFrame=0, EndAllFrame=0
beat       4079: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4080: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4081: DownPixel=09, EndFrame=0, EndAllFrame=0
beat       4082: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4083: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4084: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4085: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4086: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4087: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4088: DownPixel=3d, EndFrame=0, EndAllFrame=0
beat       4089: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4090: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       4091: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4092: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4093: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4094: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       4095: DownPixel=7f, EndFrame=0, EndAllFrame=0
